,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
251,1,1,0.8350024819374084,tp,1,0.9731316566467285,tp,0,0.3042961359024048,fn,1,0.9710822701454163,tp,1,0.9745491147041321,tp,1,0.7010983228683472,tp,0,0.3144245445728302,fn,1,0.9602189064025879,tp,1,0.9953593611717224,tp,1,0.7802076935768127,tp,1,0.9942506551742554,tp,1,0.9613643884658813,tp,1,0.9903878569602966,tp,1,0.9939607381820679,tp,1,0.91632080078125,tp,1,0.6251819133758545,tp,0,0.31497207283973694,fn,1,0.7940799593925476,tp,1,0.9564487338066101,tp,1,0.9954549074172974,tp,1,0.9911671280860901,tp,1,0.9842358827590942,tp,1,0.9300805926322937,tp,1,0.9271175861358643,tp,1,0.6850873231887817,tp,1,0.9902500510215759,tp,1,0.9410802721977234,tp,0,0.4087398052215576,fn,1,0.9600878357887268,tp,0,0.21065624058246613,fn,0,0.2859382927417755,fn,1,0.8256304264068604,tp,1,0.8745524883270264,tp
252,1,1,0.9782596826553345,tp,1,0.9518316984176636,tp,0,0.4188869297504425,fn,1,0.9848623275756836,tp,1,0.9975897073745728,tp,1,0.800982654094696,tp,0,0.30555862188339233,fn,1,0.9664394855499268,tp,1,0.9965553283691406,tp,1,0.9454412460327148,tp,1,0.9980593323707581,tp,1,0.9596976637840271,tp,1,0.9967561364173889,tp,1,0.9854879975318909,tp,1,0.9406252503395081,tp,1,0.9776784181594849,tp,0,0.24177981913089752,fn,1,0.7285893559455872,tp,1,0.9847617149353027,tp,1,0.9974656105041504,tp,1,0.9960089921951294,tp,1,0.9879141449928284,tp,1,0.968496561050415,tp,1,0.9405249357223511,tp,1,0.8051259517669678,tp,1,0.9935855269432068,tp,1,0.9602223634719849,tp,1,0.9886552095413208,tp,1,0.9824512600898743,tp,0,0.2573881149291992,fn,0,0.28031399846076965,fn,1,0.8423080444335938,tp,1,0.9156387448310852,tp
253,1,0,0.17752212285995483,fn,1,0.982546865940094,tp,0,0.34994423389434814,fn,1,0.9801018238067627,tp,1,0.9559507369995117,tp,1,0.816626250743866,tp,0,0.2941340506076813,fn,1,0.9710655212402344,tp,1,0.996681272983551,tp,1,0.9279160499572754,tp,1,0.9980747699737549,tp,1,0.9578619003295898,tp,1,0.9908733367919922,tp,1,0.9791477918624878,tp,1,0.9134659171104431,tp,1,0.9858711361885071,tp,0,0.2005235254764557,fn,1,0.6551792025566101,tp,1,0.9578077793121338,tp,1,0.9945815205574036,tp,1,0.9935085773468018,tp,1,0.9902305006980896,tp,1,0.9651988744735718,tp,1,0.932026207447052,tp,1,0.8472221493721008,tp,1,0.9925500154495239,tp,1,0.9737051129341125,tp,1,0.9848376512527466,tp,1,0.9623382091522217,tp,0,0.1901882290840149,fn,0,0.28475719690322876,fn,1,0.8127832412719727,tp,1,0.8882011771202087,tp
254,1,0,0.017155205830931664,fn,1,0.7891583442687988,tp,0,0.3667970597743988,fn,1,0.5583119988441467,tp,0,0.04575473070144653,fn,1,0.7289676070213318,tp,0,0.3358977437019348,fn,1,0.8208521008491516,tp,0,0.42116400599479675,fn,0,0.13591866195201874,fn,0,0.025281695649027824,fn,0,0.04334529861807823,fn,0,0.00437181955203414,fn,0,0.3730626106262207,fn,1,0.6515978574752808,tp,0,0.14864876866340637,fn,0,0.48927658796310425,fn,1,0.6555566787719727,tp,1,0.8068206310272217,tp,0,0.4429015815258026,fn,1,0.8270828127861023,tp,1,0.8232731223106384,tp,0,0.03910016268491745,fn,1,0.7094218730926514,tp,1,0.7368923425674438,tp,1,0.6499177813529968,tp,0,0.045344479382038116,fn,1,0.7951614260673523,tp,0,0.1307230442762375,fn,0,0.44476181268692017,fn,0,0.2882081866264343,fn,1,0.7880125641822815,tp,0,0.4554362893104553,fn
255,1,0,0.00678259739652276,fn,1,0.9943893551826477,tp,0,0.14609457552433014,fn,0,0.317046582698822,fn,1,0.8997801542282104,tp,0,0.16453221440315247,fn,0,0.30260810256004333,fn,1,0.7361097931861877,tp,1,0.7536340355873108,tp,0,0.0070732636377215385,fn,1,0.5199037194252014,tp,0,0.05532626435160637,fn,1,0.8550224304199219,tp,1,0.7955887913703918,tp,0,0.01766916736960411,fn,0,0.009352734312415123,fn,0,0.40779438614845276,fn,1,0.6059218645095825,tp,1,0.8604544401168823,tp,1,0.9825856685638428,tp,0,0.052999336272478104,fn,1,0.9496201276779175,tp,0,0.12494651228189468,fn,0,0.05192997679114342,fn,0,0.12623484432697296,fn,1,0.6842749118804932,tp,1,0.9477748274803162,tp,1,0.9849761128425598,tp,0,0.016002973541617393,fn,0,0.3123534321784973,fn,0,0.2873157262802124,fn,1,0.7440677285194397,tp,1,0.5395087003707886,tp
256,0,0,0.0011838964419439435,tn,0,0.0020202314481139183,tn,0,0.1801539659500122,tn,0,0.005913176573812962,tn,0,0.005208870861679316,tn,0,0.05979586020112038,tn,0,0.2535814642906189,tn,0,0.005170835182070732,tn,0,0.0032823977526277304,tn,0,0.0041604298166930676,tn,0,0.0010237317765131593,tn,0,0.015345939435064793,tn,0,0.0009555124561302364,tn,0,0.0021240280475467443,tn,0,0.011115862987935543,tn,0,0.0024071659427136183,tn,0,0.1406746506690979,tn,0,0.026941020041704178,tn,0,0.023238608613610268,tn,0,0.0036338521167635918,tn,0,0.0022831205278635025,tn,0,0.003147301496937871,tn,0,0.0023855858016759157,tn,0,0.004619983024895191,tn,0,0.05875001847743988,tn,0,0.0017027881694957614,tn,0,0.009022981859743595,tn,0,0.0029639785643666983,tn,0,0.04249479994177818,tn,0,0.2140321433544159,tn,0,0.2815250754356384,tn,0,0.016540080308914185,tn,0,0.02661544643342495,tn
257,0,0,0.01363991480320692,tn,0,0.011873098090291023,tn,0,0.3955109417438507,tn,0,0.033762332051992416,tn,0,0.002782618161290884,tn,0,0.09906984120607376,tn,0,0.26087090373039246,tn,0,0.06719523668289185,tn,0,0.014648959040641785,tn,0,0.03143267706036568,tn,0,0.001698357635177672,tn,0,0.020476913079619408,tn,0,0.0012940549058839679,tn,0,0.00439418014138937,tn,0,0.0268308874219656,tn,0,0.026566248387098312,tn,0,0.2115483582019806,tn,0,0.043766479939222336,tn,0,0.009284230880439281,tn,0,0.005400815512984991,tn,0,0.029312266036868095,tn,0,0.003461524611338973,tn,0,0.005289662163704634,tn,0,0.008095690049231052,tn,1,0.8670098185539246,fp,0,0.0029031175654381514,tn,0,0.004104742780327797,tn,0,0.03844830021262169,tn,0,0.21270234882831573,tn,0,0.24104450643062592,tn,0,0.2890893518924713,tn,0,0.020320655778050423,tn,0,0.05009575933218002,tn
258,1,1,0.9714270830154419,tp,1,0.9787514805793762,tp,0,0.2529662549495697,fn,1,0.8494629263877869,tp,1,0.9299353957176208,tp,1,0.7395398020744324,tp,0,0.31835049390792847,fn,1,0.9030771851539612,tp,1,0.9870548248291016,tp,1,0.9214826822280884,tp,1,0.9947015047073364,tp,0,0.10319600999355316,fn,1,0.9766126871109009,tp,1,0.8875378370285034,tp,0,0.33305490016937256,fn,1,0.9846276640892029,tp,0,0.20601963996887207,fn,0,0.448188453912735,fn,1,0.793952226638794,tp,1,0.997099757194519,tp,1,0.9472240805625916,tp,1,0.9154754877090454,tp,1,0.9657214283943176,tp,0,0.2467648684978485,fn,1,0.89231276512146,tp,1,0.9487301111221313,tp,1,0.9720357060432434,tp,1,0.9892573952674866,tp,1,0.970280647277832,tp,0,0.3332372307777405,fn,0,0.28221529722213745,fn,1,0.6801467537879944,tp,1,0.8427814841270447,tp
259,1,1,0.783951997756958,tp,1,0.9333209991455078,tp,0,0.2566703259944916,fn,1,0.9833879470825195,tp,1,0.9973043203353882,tp,1,0.8011726140975952,tp,0,0.3164843022823334,fn,1,0.9566317200660706,tp,1,0.9973498582839966,tp,1,0.9382445216178894,tp,1,0.9978983402252197,tp,1,0.8851527571678162,tp,1,0.9105391502380371,tp,1,0.9795620441436768,tp,1,0.9550852179527283,tp,1,0.970899224281311,tp,0,0.18615643680095673,fn,1,0.7367838025093079,tp,1,0.9588966369628906,tp,1,0.9954094290733337,tp,1,0.907221794128418,tp,1,0.9789069294929504,tp,1,0.971550703048706,tp,1,0.9145519733428955,tp,1,0.9070590138435364,tp,1,0.9912514090538025,tp,1,0.958473801612854,tp,1,0.9896386861801147,tp,1,0.9749860167503357,tp,0,0.3307943642139435,fn,0,0.28752005100250244,fn,1,0.8385487198829651,tp,1,0.9015316963195801,tp
260,0,0,0.0035965542774647474,tn,0,0.050279662013053894,tn,0,0.37384727597236633,tn,0,0.03639815002679825,tn,0,0.005404208321124315,tn,0,0.051363520324230194,tn,0,0.29509153962135315,tn,0,0.23575685918331146,tn,0,0.007045768201351166,tn,0,0.20242635905742645,tn,0,0.021465322002768517,tn,0,0.06473242491483688,tn,0,0.026562506332993507,tn,1,0.515887439250946,fp,0,0.05308639258146286,tn,0,0.05654623731970787,tn,0,0.4049200117588043,tn,0,0.14012014865875244,tn,0,0.46783098578453064,tn,0,0.2212037295103073,tn,0,0.12541210651397705,tn,0,0.020416945219039917,tn,0,0.09594278037548065,tn,0,0.17059318721294403,tn,0,0.3874737322330475,tn,0,0.03897131234407425,tn,0,0.022808635607361794,tn,0,0.02351849153637886,tn,0,0.1685279756784439,tn,0,0.20748370885849,tn,0,0.28594064712524414,tn,1,0.7189455032348633,fp,0,0.20199546217918396,tn
261,0,0,0.001602565636858344,tn,0,0.006699790246784687,tn,0,0.44889160990715027,tn,0,0.06531059741973877,tn,0,0.008746313862502575,tn,1,0.7264750003814697,fp,0,0.28627699613571167,tn,0,0.004788572434335947,tn,0,0.0018352029146626592,tn,0,0.009448554366827011,tn,0,0.0010190862230956554,tn,0,0.016799330711364746,tn,0,0.01290142722427845,tn,0,0.002749010222032666,tn,0,0.021832598373293877,tn,0,0.0703817754983902,tn,0,0.12784455716609955,tn,0,0.03957313299179077,tn,0,0.014592873863875866,tn,0,0.003719497472047806,tn,0,0.008707760833203793,tn,0,0.01503702625632286,tn,0,0.0037120147608220577,tn,0,0.006517387460917234,tn,0,0.02212955616414547,tn,0,0.006321603432297707,tn,0,0.005909853149205446,tn,0,0.006902428809553385,tn,0,0.1426098346710205,tn,0,0.11894623190164566,tn,0,0.28089776635169983,tn,0,0.018459249287843704,tn,0,0.06130411475896835,tn
262,0,0,0.0009406207827851176,tn,0,0.0020069240126758814,tn,0,0.2924591600894928,tn,0,0.010783666744828224,tn,0,0.010060889646410942,tn,1,0.6439217329025269,fp,0,0.2866957485675812,tn,0,0.02021445333957672,tn,0,0.002848090371116996,tn,0,0.019940664991736412,tn,0,0.001378593617118895,tn,0,0.022948132827878,tn,0,0.0016477329190820456,tn,0,0.0025365380570292473,tn,0,0.03791593760251999,tn,0,0.030471716076135635,tn,0,0.1628458946943283,tn,0,0.034171998500823975,tn,0,0.010142042301595211,tn,0,0.002490704646334052,tn,0,0.004581425338983536,tn,0,0.005433188285678625,tn,0,0.004480065777897835,tn,0,0.008153429254889488,tn,0,0.03099236637353897,tn,0,0.004037295002490282,tn,0,0.0117204450070858,tn,0,0.012823139317333698,tn,0,0.11878734081983566,tn,0,0.17331522703170776,tn,0,0.2824975252151489,tn,0,0.018619032576680183,tn,0,0.02027704380452633,tn
263,0,0,0.003961827605962753,tn,0,0.0013282360741868615,tn,0,0.25206950306892395,tn,0,0.047370586544275284,tn,0,0.004320605657994747,tn,0,0.07417242228984833,tn,0,0.3072211444377899,tn,0,0.018593357875943184,tn,0,0.0029073322657495737,tn,0,0.031959887593984604,tn,0,0.0015698898350819945,tn,0,0.01008253637701273,tn,0,0.001856609946116805,tn,0,0.0028013959527015686,tn,0,0.024048272520303726,tn,0,0.060344938188791275,tn,0,0.1346859484910965,tn,0,0.03767430782318115,tn,0,0.007605868857353926,tn,0,0.012669404968619347,tn,0,0.009804139845073223,tn,0,0.005160394124686718,tn,0,0.005141647066920996,tn,0,0.01255240011960268,tn,0,0.025386035442352295,tn,0,0.003776269033551216,tn,0,0.018915999680757523,tn,0,0.004341975785791874,tn,0,0.037230342626571655,tn,0,0.17151285707950592,tn,0,0.3008526861667633,tn,0,0.022394122555851936,tn,0,0.023751746863126755,tn
264,0,0,0.0029051832389086485,tn,0,0.0022676715161651373,tn,0,0.2339985966682434,tn,0,0.012003108859062195,tn,0,0.002251986414194107,tn,0,0.045290280133485794,tn,0,0.3202722370624542,tn,0,0.01709744520485401,tn,0,0.005417683161795139,tn,0,0.04201760143041611,tn,0,0.002332697855308652,tn,0,0.014431620016694069,tn,0,0.001207919092848897,tn,0,0.005483116488903761,tn,0,0.02348245121538639,tn,0,0.02202199213206768,tn,0,0.15324074029922485,tn,0,0.0628311038017273,tn,0,0.016401363536715508,tn,0,0.007566459942609072,tn,0,0.05327240005135536,tn,0,0.02905372716486454,tn,0,0.008049584925174713,tn,0,0.010034007951617241,tn,0,0.05260200798511505,tn,0,0.0029258537106215954,tn,0,0.0070391553454101086,tn,0,0.0053583839908242226,tn,0,0.015881748870015144,tn,0,0.2543991804122925,tn,0,0.29492148756980896,tn,0,0.04011492431163788,tn,0,0.032217174768447876,tn
265,0,0,0.004596507176756859,tn,0,0.3579874336719513,tn,0,0.3257666826248169,tn,0,0.28680410981178284,tn,0,0.051893070340156555,tn,0,0.08719419687986374,tn,0,0.2546065151691437,tn,0,0.3000709116458893,tn,0,0.18782952427864075,tn,0,0.06058395653963089,tn,0,0.016251422464847565,tn,0,0.4088497757911682,tn,0,0.013143370859324932,tn,0,0.017811721190810204,tn,0,0.0749821662902832,tn,0,0.18657942116260529,tn,0,0.12538865208625793,tn,0,0.11159230768680573,tn,0,0.1640852987766266,tn,0,0.010330463759601116,tn,1,0.7154597043991089,fp,1,0.6769906878471375,fp,0,0.14411664009094238,tn,0,0.41940250992774963,tn,0,0.056562282145023346,tn,0,0.009457256644964218,tn,0,0.020310191437602043,tn,1,0.7443835735321045,fp,0,0.16546407341957092,tn,0,0.3077074885368347,tn,0,0.3029438853263855,tn,0,0.1291632205247879,tn,0,0.23144444823265076,tn
266,1,1,0.9655999541282654,tp,1,0.9950686693191528,tp,0,0.3287730813026428,fn,1,0.9831656217575073,tp,1,0.9937519431114197,tp,1,0.8460273146629333,tp,0,0.3393001854419708,fn,1,0.9591869711875916,tp,1,0.9973809123039246,tp,1,0.9299124479293823,tp,1,0.9980126619338989,tp,1,0.9685681462287903,tp,1,0.9915155172348022,tp,1,0.9938943982124329,tp,1,0.9671459197998047,tp,1,0.8747623562812805,tp,1,0.7332665920257568,tp,1,0.8763607144355774,tp,1,0.935474157333374,tp,1,0.9982590079307556,tp,1,0.9954352974891663,tp,1,0.9883055686950684,tp,1,0.9714870452880859,tp,1,0.9680334329605103,tp,1,0.887385904788971,tp,1,0.9927230477333069,tp,1,0.9761680960655212,tp,1,0.995915949344635,tp,1,0.9343348741531372,tp,1,0.6491876244544983,tp,0,0.2953996956348419,fn,1,0.8560850620269775,tp,1,0.9255377054214478,tp
267,1,0,0.46964970231056213,fn,1,0.9607388973236084,tp,0,0.36372244358062744,fn,1,0.7909616827964783,tp,0,0.47006136178970337,fn,1,0.51320880651474,tp,0,0.28504812717437744,fn,1,0.9103133082389832,tp,1,0.9803867936134338,tp,1,0.8593957424163818,tp,1,0.9941743016242981,tp,1,0.6270658373832703,tp,1,0.9732946753501892,tp,1,0.9723531007766724,tp,1,0.7232016324996948,tp,1,0.9648422598838806,tp,0,0.20573629438877106,fn,1,0.6394497752189636,tp,1,0.9157695174217224,tp,1,0.9965835213661194,tp,1,0.983315646648407,tp,1,0.9866262078285217,tp,1,0.9140520095825195,tp,1,0.9020790457725525,tp,1,0.8609431982040405,tp,1,0.9757207632064819,tp,1,0.9626448750495911,tp,1,0.5689795017242432,tp,1,0.5007640719413757,tp,0,0.2487189620733261,fn,0,0.28250184655189514,fn,1,0.6972646117210388,tp,1,0.8675740957260132,tp
268,1,0,0.005744156427681446,fn,1,0.9894040822982788,tp,0,0.38761812448501587,fn,1,0.9454199075698853,tp,0,0.07793550193309784,fn,1,0.7688941955566406,tp,0,0.30926454067230225,fn,1,0.9122240543365479,tp,1,0.9945136308670044,tp,0,0.37860867381095886,fn,1,0.9966351389884949,tp,1,0.8989043831825256,tp,1,0.9801318049430847,tp,1,0.9554281830787659,tp,1,0.7712421417236328,tp,0,0.3435826599597931,fn,0,0.12841050326824188,fn,1,0.6407132744789124,tp,1,0.8433308005332947,tp,1,0.8481506705284119,tp,1,0.9292850494384766,tp,1,0.9064703583717346,tp,1,0.8647568821907043,tp,0,0.4590371251106262,fn,1,0.739599347114563,tp,1,0.9746484160423279,tp,1,0.9672350287437439,tp,1,0.9828009605407715,tp,0,0.13013151288032532,fn,0,0.12653005123138428,fn,0,0.2810192406177521,fn,1,0.700739860534668,tp,1,0.5989577174186707,tp
269,0,0,0.01989924907684326,tn,0,0.19913087785243988,tn,0,0.28694993257522583,tn,1,0.6217662692070007,fp,0,0.06195048242807388,tn,0,0.07563289999961853,tn,0,0.3148532807826996,tn,0,0.48696911334991455,tn,1,0.8947054743766785,fp,0,0.20048004388809204,tn,1,0.9517399072647095,fp,0,0.4750837981700897,tn,0,0.022878648713231087,tn,0,0.29219940304756165,tn,0,0.4189768135547638,tn,0,0.4451442062854767,tn,0,0.26900896430015564,tn,0,0.2617369592189789,tn,0,0.2255147099494934,tn,0,0.3044882118701935,tn,1,0.6051739454269409,fp,0,0.02417564205825329,tn,0,0.11473826318979263,tn,0,0.33217954635620117,tn,1,0.8652242422103882,fp,0,0.40322890877723694,tn,1,0.7719520330429077,fp,1,0.8966144323348999,fp,1,0.5673642158508301,fp,0,0.44498273730278015,tn,0,0.28164681792259216,tn,1,0.8358657360076904,fp,1,0.6006473302841187,fp
270,1,1,0.6851094365119934,tp,0,0.0041662403382360935,fn,0,0.3746134340763092,fn,0,0.28385835886001587,fn,0,0.0015230638673529029,fn,0,0.24371622502803802,fn,0,0.29327836632728577,fn,0,0.05781595781445503,fn,0,0.09418872743844986,fn,0,0.4283391833305359,fn,1,0.8858500123023987,tp,0,0.022869333624839783,fn,0,0.0017411112785339355,fn,0,0.017645198851823807,fn,0,0.01841321401298046,fn,0,0.04393106698989868,fn,0,0.22053523361682892,fn,0,0.207621231675148,fn,0,0.05140826851129532,fn,0,0.3504318594932556,fn,0,0.015998948365449905,fn,0,0.01660131849348545,fn,0,0.009461045265197754,fn,0,0.014971882104873657,fn,0,0.3820449411869049,fn,0,0.011034984141588211,fn,1,0.7149767875671387,tp,0,0.03875891864299774,fn,0,0.060237813740968704,fn,0,0.20802782475948334,fn,0,0.2692728340625763,fn,0,0.12711423635482788,fn,0,0.15476150810718536,fn
271,0,0,0.0026403830852359533,tn,0,0.003986402880400419,tn,0,0.20655003190040588,tn,0,0.010033045895397663,tn,0,0.002257761312648654,tn,0,0.14423413574695587,tn,0,0.30738532543182373,tn,0,0.03056742064654827,tn,0,0.003757569706067443,tn,0,0.009362936951220036,tn,0,0.0009517418802715838,tn,0,0.006140483543276787,tn,0,0.0012417412362992764,tn,0,0.003939055372029543,tn,0,0.014601838774979115,tn,0,0.017984433099627495,tn,0,0.4089735150337219,tn,0,0.04323882237076759,tn,0,0.01245903130620718,tn,0,0.02291589230298996,tn,0,0.006137597840279341,tn,0,0.0032869952265173197,tn,0,0.0036878054961562157,tn,0,0.006802529562264681,tn,0,0.017365027219057083,tn,0,0.0023881408851593733,tn,0,0.005725092254579067,tn,0,0.0020774027798324823,tn,0,0.04232904687523842,tn,0,0.48186132311820984,tn,0,0.2762886583805084,tn,0,0.029709840193390846,tn,0,0.062242358922958374,tn
272,0,0,0.0008459282107651234,tn,0,0.0018080677837133408,tn,0,0.28963229060173035,tn,0,0.012987942434847355,tn,0,0.0010691192001104355,tn,0,0.08915553987026215,tn,0,0.24945533275604248,tn,0,0.009233745746314526,tn,0,0.002543421695008874,tn,0,0.006072319578379393,tn,0,0.0007165395654737949,tn,0,0.00823393277823925,tn,0,0.0012095734709873796,tn,0,0.005050922743976116,tn,0,0.00961892306804657,tn,0,0.014676399528980255,tn,0,0.21813693642616272,tn,0,0.029570354148745537,tn,0,0.00645958399400115,tn,0,0.006100643891841173,tn,0,0.002219360088929534,tn,0,0.004683342296630144,tn,0,0.003279541153460741,tn,0,0.004107839427888393,tn,0,0.03280577436089516,tn,0,0.0025670193135738373,tn,0,0.0043224915862083435,tn,0,0.0036625496577471495,tn,0,0.015241426415741444,tn,0,0.2572322487831116,tn,0,0.2819296717643738,tn,0,0.010425060987472534,tn,0,0.018056610599160194,tn
273,0,0,0.0007263110019266605,tn,0,0.0014785046223551035,tn,0,0.08789757639169693,tn,0,0.005578843876719475,tn,0,0.0008660300518386066,tn,0,0.049870815128088,tn,0,0.2962750494480133,tn,0,0.0052618179470300674,tn,0,0.0014276440488174558,tn,0,0.006039590574800968,tn,0,0.0006588097894564271,tn,0,0.00591634213924408,tn,0,0.0009096923749893904,tn,0,0.0017249532975256443,tn,0,0.009708545170724392,tn,0,0.0025466550141572952,tn,0,0.1293565183877945,tn,0,0.028989600017666817,tn,0,0.006925635971128941,tn,0,0.0023448485881090164,tn,0,0.002739821095019579,tn,0,0.002180748153477907,tn,0,0.002760790754109621,tn,0,0.004408072680234909,tn,0,0.013179589062929153,tn,0,0.002096298849210143,tn,0,0.0031454709824174643,tn,0,0.0023216642439365387,tn,0,0.008849713020026684,tn,0,0.1734159290790558,tn,0,0.27412328124046326,tn,0,0.016561158001422882,tn,0,0.031083323061466217,tn
274,1,0,0.4109664559364319,fn,1,0.9223188757896423,tp,0,0.3756983280181885,fn,1,0.6514307260513306,tp,1,0.6752796769142151,tp,1,0.7785933613777161,tp,0,0.27558475732803345,fn,0,0.49698200821876526,fn,0,0.15848548710346222,fn,0,0.0999884232878685,fn,0,0.3733035922050476,fn,1,0.8351321816444397,tp,0,0.09328331053256989,fn,1,0.5131708979606628,tp,0,0.1619521826505661,fn,0,0.06275492161512375,fn,1,0.5435900092124939,tp,0,0.2948729991912842,fn,0,0.30017605423927307,fn,1,0.6420168876647949,tp,1,0.8515090942382812,tp,0,0.01697850413620472,fn,0,0.29692256450653076,fn,0,0.26242801547050476,fn,0,0.26283472776412964,fn,0,0.0188780315220356,fn,0,0.0333833247423172,fn,1,0.7720466256141663,tp,0,0.0789964348077774,fn,0,0.3326193392276764,fn,0,0.28823867440223694,fn,1,0.7561600804328918,tp,0,0.42577245831489563,fn
275,1,1,0.5781756043434143,tp,1,0.9891564846038818,tp,0,0.3371920883655548,fn,1,0.5823085904121399,tp,1,0.5663998126983643,tp,1,0.6535056829452515,tp,0,0.32018980383872986,fn,1,0.7740137577056885,tp,1,0.9736576676368713,tp,0,0.03327358886599541,fn,1,0.7317042946815491,tp,0,0.04876220226287842,fn,1,0.6544367074966431,tp,1,0.5904268026351929,tp,0,0.049855902791023254,fn,0,0.015815608203411102,fn,0,0.1097031906247139,fn,0,0.4965141713619232,fn,1,0.9359844326972961,tp,1,0.9684156179428101,tp,0,0.07357606291770935,fn,0,0.009147713892161846,fn,1,0.6923663020133972,tp,0,0.47387591004371643,fn,0,0.14491938054561615,fn,0,0.49364790320396423,fn,1,0.6955111026763916,tp,1,0.982408344745636,tp,0,0.19853419065475464,fn,0,0.2507167160511017,fn,0,0.2826429307460785,fn,1,0.7092940807342529,tp,1,0.8254585862159729,tp
276,0,0,0.0033591091632843018,tn,0,0.014884267002344131,tn,0,0.30835041403770447,tn,0,0.01804068498313427,tn,0,0.0034747219178825617,tn,0,0.19235724210739136,tn,0,0.2965470254421234,tn,0,0.13547773659229279,tn,0,0.01223775278776884,tn,0,0.0069854771718382835,tn,0,0.0016820543678477407,tn,0,0.006617913022637367,tn,0,0.0022885205689817667,tn,0,0.004120090510696173,tn,0,0.014787262305617332,tn,0,0.005931369494646788,tn,0,0.0995832234621048,tn,0,0.0542871356010437,tn,0,0.030033547431230545,tn,0,0.0064292545430362225,tn,0,0.07026729732751846,tn,0,0.01096924114972353,tn,0,0.018958671018481255,tn,0,0.008143208920955658,tn,0,0.3019234240055084,tn,0,0.005194636527448893,tn,0,0.005823950283229351,tn,0,0.06295560300350189,tn,0,0.008552021346986294,tn,0,0.18400174379348755,tn,0,0.28130730986595154,tn,0,0.02327440120279789,tn,0,0.12793108820915222,tn
277,0,0,0.03825569897890091,tn,1,0.7062408924102783,fp,0,0.17944370210170746,tn,1,0.6950181722640991,fp,1,0.9086726903915405,fp,1,0.6110188961029053,fp,0,0.26097622513771057,tn,1,0.8990373015403748,fp,1,0.9930602312088013,fp,1,0.6864729523658752,fp,1,0.8603482842445374,fp,1,0.915638267993927,fp,0,0.03667910024523735,tn,1,0.9326215386390686,fp,0,0.3282298147678375,tn,0,0.06452475488185883,tn,0,0.14517295360565186,tn,0,0.23463067412376404,tn,0,0.3974315822124481,tn,1,0.9560049772262573,fp,1,0.9856980443000793,fp,1,0.7772814035415649,fp,0,0.3273357152938843,tn,0,0.30518823862075806,tn,0,0.13421982526779175,tn,1,0.88202965259552,fp,1,0.8641491532325745,fp,0,0.25386595726013184,tn,0,0.08440845459699631,tn,0,0.23349452018737793,tn,0,0.2866946756839752,tn,1,0.6908615827560425,fp,1,0.5520123243331909,fp
