,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
242,0,0,0.3081550598144531,tn,0,0.0053945970721542835,tn,0,0.1059362143278122,tn,0,0.42027339339256287,tn,0,0.07063902169466019,tn,0,0.01973075419664383,tn,0,0.012975063174962997,tn,0,0.009941059164702892,tn,0,0.014575954526662827,tn,0,0.012174051254987717,tn,0,5.2209191636620744e-08,tn,0,0.11125867068767548,tn,0,0.012637491337954998,tn,0,0.025737060233950615,tn,0,0.0057348827831447124,tn,0,0.001159120467491448,tn,0,0.24825820326805115,tn,0,0.44457748532295227,tn,0,0.2540804147720337,tn,0,0.02017715387046337,tn,0,0.009457207284867764,tn,0,0.016947653144598007,tn,0,0.3822089731693268,tn,0,0.02619011141359806,tn,0,0.013951249420642853,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.014227046631276608,tn,0,0.00019790927763096988,tn,0,0.014787192456424236,tn,0,0.2761492431163788,tn,0,0.39955317974090576,tn
243,0,1,0.6258363723754883,fp,0,0.0037986377719789743,tn,0,0.10930709540843964,tn,0,0.4726800322532654,tn,0,0.04578462615609169,tn,0,0.0100355613976717,tn,0,0.03564910590648651,tn,0,0.015145714394748211,tn,0,0.2818213403224945,tn,0,0.013977617025375366,tn,0,9.725998825160787e-05,tn,0,0.008403507992625237,tn,0,0.03512775897979736,tn,0,0.00097344268579036,tn,0,0.0095562394708395,tn,0,0.0019356166012585163,tn,0,0.12833379209041595,tn,0,0.2772323787212372,tn,0,0.35718002915382385,tn,0,2.590468284324743e-05,tn,0,0.00910224113613367,tn,0,0.07247371971607208,tn,0,0.4293159246444702,tn,0,0.16392351686954498,tn,0,0.024588871747255325,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.02640451304614544,tn,0,0.0003025038167834282,tn,0,0.028753649443387985,tn,0,0.1978222131729126,tn,0,0.017055058851838112,tn
244,0,0,0.3865688145160675,tn,0,0.09098304808139801,tn,0,0.11244320124387741,tn,0,0.347886323928833,tn,0,0.03878769278526306,tn,0,0.09168565273284912,tn,0,0.06117973476648331,tn,0,0.006043754518032074,tn,0,0.318143755197525,tn,0,0.22311945259571075,tn,0,0.036606620997190475,tn,0,0.040182698518037796,tn,0,0.23197029531002045,tn,0,0.010199813172221184,tn,0,0.2712167203426361,tn,0,0.04801946133375168,tn,0,0.25415176153182983,tn,0,0.24543841183185577,tn,0,0.24156902730464935,tn,0,0.1727386713027954,tn,0,0.25891152024269104,tn,0,0.03525092825293541,tn,0,0.23579354584217072,tn,0,0.10127739608287811,tn,0,0.17518484592437744,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.11576872318983078,tn,0,0.3330903649330139,tn,0,0.13911043107509613,tn,0,0.29859253764152527,tn,0,0.014533025212585926,tn
245,0,0,0.06120751053094864,tn,0,0.02799707092344761,tn,0,0.1132485494017601,tn,0,0.1338428556919098,tn,0,0.3459208309650421,tn,0,0.18498241901397705,tn,0,0.027876075357198715,tn,0,0.10792530328035355,tn,0,0.022152159363031387,tn,0,0.07785023003816605,tn,0,7.770072261337191e-05,tn,0,0.0739908292889595,tn,0,0.014335164800286293,tn,0,0.14893792569637299,tn,0,0.03410562872886658,tn,0,0.04602457210421562,tn,0,0.3623569905757904,tn,0,0.12897244095802307,tn,0,0.2678591310977936,tn,0,3.0916933155822335e-06,tn,0,0.031042523682117462,tn,0,0.050575051456689835,tn,0,0.16534222662448883,tn,0,0.08145492523908615,tn,0,0.0031840286683291197,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.02544291689991951,tn,0,0.04353812709450722,tn,1,0.8795323967933655,fp,0,0.10593816637992859,tn,0,0.021578041836619377,tn
246,0,0,0.45920228958129883,tn,0,0.03502197191119194,tn,0,0.17120996117591858,tn,0,0.2690800428390503,tn,1,0.6451207995414734,fp,1,0.9175669550895691,fp,0,0.32671698927879333,tn,0,0.4400833249092102,tn,0,0.12398029863834381,tn,1,0.6297809481620789,fp,0,0.003918549511581659,tn,1,0.753001868724823,fp,0,0.040060851722955704,tn,1,0.8487902879714966,fp,1,0.9242374300956726,fp,0,0.12900879979133606,tn,0,0.42979738116264343,tn,0,0.25521060824394226,tn,0,0.20122481882572174,tn,0,6.604735972359776e-05,tn,0,0.00927253719419241,tn,0,0.17083705961704254,tn,0,0.29460862278938293,tn,0,0.10480676591396332,tn,0,0.009285327978432178,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.2651788890361786,tn,0,0.4274176359176636,tn,1,0.8466646671295166,fp,0,0.1351786106824875,tn,0,0.042582474648952484,tn
247,0,0,0.10657601058483124,tn,0,0.07958182692527771,tn,0,0.25309696793556213,tn,0,0.3789290189743042,tn,0,0.29532358050346375,tn,0,0.04964910447597504,tn,0,0.0035901276860386133,tn,0,0.07392512261867523,tn,0,0.05497223511338234,tn,0,0.08011268079280853,tn,0,0.0006038981373421848,tn,0,0.10438060015439987,tn,0,0.1559593826532364,tn,0,0.1020883247256279,tn,0,0.02966456301510334,tn,0,0.07597506046295166,tn,0,0.2693311870098114,tn,0,0.2514013350009918,tn,0,0.16803021728992462,tn,0,0.06509017944335938,tn,0,0.3840356171131134,tn,0,0.22726765275001526,tn,0,0.20612141489982605,tn,0,0.15676268935203552,tn,0,0.04094570130109787,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.014652256853878498,tn,0,0.2698880434036255,tn,0,0.09776408970355988,tn,0,0.17916935682296753,tn,1,0.5248207449913025,fp
248,0,1,0.7052209973335266,fp,0,0.3719947934150696,tn,1,0.5687991380691528,fp,0,0.35820579528808594,tn,1,0.523084819316864,fp,0,0.41160449385643005,tn,0,0.4643494188785553,tn,1,0.5777201652526855,fp,0,0.36445802450180054,tn,1,0.6821177005767822,fp,1,0.7168592214584351,fp,1,0.607135534286499,fp,1,0.6675054430961609,fp,0,0.3835448622703552,tn,0,0.13436076045036316,tn,1,0.5705457329750061,fp,0,0.4763740599155426,tn,0,0.3961490988731384,tn,0,0.27450722455978394,tn,1,0.9430698156356812,fp,1,0.5246092677116394,fp,0,0.2112753838300705,tn,0,0.3843093514442444,tn,1,0.8515668511390686,fp,0,0.07836355268955231,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.5047136545181274,fp,0,0.12512736022472382,tn,0,0.3665059804916382,tn,0,0.3568199574947357,tn,1,0.686086893081665,fp
249,1,1,0.7653397917747498,tp,1,0.9484975337982178,tp,1,0.6279466152191162,tp,0,0.3212960362434387,fn,1,0.7959575057029724,tp,1,0.9914588928222656,tp,1,0.8403023481369019,tp,1,0.9645779132843018,tp,1,0.9534649848937988,tp,1,0.966730535030365,tp,1,0.9999914169311523,tp,1,0.9633591771125793,tp,1,0.8354028463363647,tp,1,0.9868942499160767,tp,1,0.7647246718406677,tp,1,0.9458826184272766,tp,1,0.503285825252533,tp,1,0.5931098461151123,tp,0,0.41277340054512024,fn,1,0.863306999206543,tp,1,0.7002403736114502,tp,1,0.7566309571266174,tp,0,0.2570187747478485,fn,1,0.6109414100646973,tp,1,0.7538259029388428,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9454017281532288,tp,1,0.984611451625824,tp,1,0.9608238339424133,tp,1,0.7663899064064026,tp,1,0.5378483533859253,tp
250,1,0,0.3154345452785492,fn,1,0.6110624670982361,tp,1,0.6076198816299438,tp,0,0.24381360411643982,fn,0,0.47181805968284607,fn,1,0.9384444952011108,tp,1,0.8515092730522156,tp,0,0.23918335139751434,fn,1,0.9436568021774292,tp,1,0.6470359563827515,tp,1,0.999833345413208,tp,1,0.8224403858184814,tp,0,0.3062925338745117,fn,1,0.8858762979507446,tp,1,0.8978687524795532,tp,0,0.4858452379703522,fn,0,0.34604692459106445,fn,0,0.4242347776889801,fn,0,0.250028520822525,fn,1,0.9701922535896301,tp,1,0.5959303975105286,tp,1,0.6502780914306641,tp,1,0.5262198448181152,tp,1,0.6070107221603394,tp,1,0.9097000360488892,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.3978561758995056,fn,1,0.9898251891136169,tp,0,0.3446994721889496,fn,1,0.7316680550575256,tp,1,0.7743476629257202,tp
251,1,0,0.30831530690193176,fn,1,0.7853289842605591,tp,1,0.6821411848068237,tp,0,0.2712737023830414,fn,0,0.37025320529937744,fn,1,0.8850738406181335,tp,1,0.6564289927482605,tp,1,0.6243311166763306,tp,1,0.6039218902587891,tp,1,0.7383787035942078,tp,1,0.9966714382171631,tp,1,0.8238845467567444,tp,1,0.5212130546569824,tp,1,0.8365333080291748,tp,1,0.9165401458740234,tp,0,0.3345256447792053,fn,0,0.2064659595489502,fn,0,0.27801278233528137,fn,0,0.29689544439315796,fn,1,0.9344717264175415,tp,1,0.8730810284614563,tp,1,0.5130929946899414,tp,0,0.2517467737197876,fn,0,0.30682721734046936,fn,0,0.40191009640693665,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.3729213774204254,fn,1,0.9871219992637634,tp,0,0.40655186772346497,fn,1,0.543607771396637,tp,1,0.6522835493087769,tp
252,1,0,0.43913793563842773,fn,1,0.9314126968383789,tp,1,0.5226060748100281,tp,0,0.2676660716533661,fn,0,0.2997678518295288,fn,1,0.989255428314209,tp,1,0.9780828952789307,tp,1,0.9656205177307129,tp,1,0.9454635381698608,tp,1,0.9661317467689514,tp,1,0.9999995231628418,tp,1,0.9738262891769409,tp,1,0.7318543195724487,tp,1,0.9954701662063599,tp,1,0.999737560749054,tp,1,0.8383397459983826,tp,1,0.5996928811073303,tp,0,0.3874151110649109,fn,0,0.35878854990005493,fn,1,0.9992467164993286,tp,1,0.9923362135887146,tp,1,0.6445789933204651,tp,0,0.22334952652454376,fn,1,0.7502232789993286,tp,1,0.9409149885177612,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9030303955078125,tp,1,0.9996522665023804,tp,1,0.9805160760879517,tp,1,0.5237628817558289,tp,1,0.9618262648582458,tp
253,1,0,0.2100599706172943,fn,0,0.25266537070274353,fn,0,0.4867743253707886,fn,0,0.326425164937973,fn,0,0.3498944044113159,fn,1,0.9226985573768616,tp,0,0.2673477530479431,fn,1,0.848193883895874,tp,1,0.6294459104537964,tp,1,0.700972855091095,tp,1,0.9972600936889648,tp,0,0.08849442005157471,fn,0,0.08110443502664566,fn,0,0.16604956984519958,fn,0,0.17293040454387665,fn,0,0.4820273816585541,fn,0,0.4071180820465088,fn,0,0.3525581657886505,fn,0,0.29694032669067383,fn,0,0.12700946629047394,fn,1,0.9298423528671265,tp,0,0.21041934192180634,fn,0,0.13119101524353027,fn,1,0.5992498993873596,tp,0,0.3273429274559021,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.2494933158159256,fn,1,0.8859696388244629,tp,1,0.5034018754959106,tp,0,0.48946672677993774,fn,1,0.7767499089241028,tp
254,1,1,0.5941801071166992,tp,0,0.19426412880420685,fn,1,0.6978429555892944,tp,1,0.5777835845947266,tp,1,0.7683026790618896,tp,1,0.6266250610351562,tp,1,0.7097320556640625,tp,1,0.511692225933075,tp,0,0.17840585112571716,fn,0,0.2392117828130722,fn,1,0.9488009214401245,tp,0,0.11029031127691269,fn,0,0.2426823079586029,fn,0,0.09860903024673462,fn,1,0.5464668869972229,tp,1,0.8503624796867371,tp,0,0.3611002266407013,fn,0,0.495199590921402,fn,0,0.289517879486084,fn,1,0.9030616283416748,tp,0,0.3917415142059326,fn,0,0.46543893218040466,fn,1,0.5107114315032959,tp,0,0.15942922234535217,fn,0,0.34797006845474243,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.3562548756599426,fn,0,0.2304336577653885,fn,0,0.41288435459136963,fn,0,0.31512919068336487,fn,0,0.07099840044975281,fn
255,1,0,0.23406293988227844,fn,0,0.42395445704460144,fn,0,0.17650404572486877,fn,0,0.4712497889995575,fn,0,0.4663226008415222,fn,1,0.5460538268089294,tp,1,0.8977263569831848,tp,0,0.18773779273033142,fn,1,0.6344779133796692,tp,0,0.17245545983314514,fn,1,0.9934142827987671,tp,0,0.41923922300338745,fn,1,0.7475509643554688,tp,1,0.615101158618927,tp,0,0.007970764301717281,fn,0,0.0566311739385128,fn,1,0.5488306879997253,tp,0,0.2769714891910553,fn,0,0.35947075486183167,fn,1,0.6770919561386108,tp,1,0.8260389566421509,tp,0,0.2850287854671478,fn,0,0.2861568033695221,fn,0,0.35804301500320435,fn,1,0.8946710824966431,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.06015985831618309,fn,0,0.09104829281568527,fn,0,0.02338690683245659,fn,0,0.2551889419555664,fn,1,0.919607400894165,tp
256,0,0,0.2670632302761078,tn,0,0.004982049576938152,tn,0,0.025717973709106445,tn,0,0.21215729415416718,tn,0,0.32220396399497986,tn,0,0.01651984639465809,tn,0,0.03340800479054451,tn,0,0.015918465331196785,tn,0,0.0119306156411767,tn,0,0.011343843303620815,tn,0,0.00035288609797134995,tn,0,0.007364591583609581,tn,0,0.017811469733715057,tn,0,0.001802660059183836,tn,0,0.004368713591247797,tn,0,0.019830778241157532,tn,0,0.29903098940849304,tn,0,0.16934961080551147,tn,0,0.27766305208206177,tn,0,1.5130186511669308e-05,tn,0,0.002246910473331809,tn,0,0.02017921395599842,tn,0,0.20788057148456573,tn,0,0.10012289136648178,tn,0,0.007074223831295967,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0018135398859158158,tn,0,0.00030153084662742913,tn,0,0.01637662760913372,tn,0,0.19861869513988495,tn,0,0.014603305608034134,tn
257,0,1,0.5087040662765503,fp,0,0.08001712709665298,tn,0,0.11044901609420776,tn,0,0.2790977358818054,tn,0,0.10526353865861893,tn,0,0.4436054825782776,tn,0,0.13416688144207,tn,0,0.03751807287335396,tn,0,0.09920459240674973,tn,1,0.5275949835777283,fp,0,0.008248972706496716,tn,0,0.23775286972522736,tn,0,0.09719526022672653,tn,0,0.058542974293231964,tn,0,0.08316721767187119,tn,0,0.11560709774494171,tn,0,0.2116696685552597,tn,0,0.11586965620517731,tn,0,0.424932599067688,tn,0,0.02989131212234497,tn,0,0.06600996106863022,tn,0,0.11260101199150085,tn,0,0.28398755192756653,tn,0,0.2140389382839203,tn,0,0.06573324650526047,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.268269419670105,tn,0,0.02152612805366516,tn,1,0.819147527217865,fp,0,0.3706163167953491,tn,0,0.09762980788946152,tn
258,1,0,0.4716486930847168,fn,1,0.794241726398468,tp,0,0.4084562063217163,fn,0,0.2374352216720581,fn,1,0.5389475226402283,tp,1,0.678806483745575,tp,0,0.12487097084522247,fn,0,0.4398459494113922,fn,1,0.9015218615531921,tp,1,0.575584352016449,tp,0,0.05885373428463936,fn,1,0.6330481171607971,tp,1,0.5726954936981201,tp,1,0.7782377600669861,tp,0,0.47255539894104004,fn,1,0.8601310849189758,tp,0,0.3300006091594696,fn,0,0.48147478699684143,fn,0,0.3363474905490875,fn,1,0.8881380558013916,tp,1,0.7259259223937988,tp,1,0.7063681483268738,tp,0,0.3244113028049469,fn,0,0.22426295280456543,fn,0,0.3211108148097992,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6606422662734985,tp,1,0.9354726672172546,tp,1,0.7183452844619751,tp,1,0.6022371053695679,tp,1,0.9164748787879944,tp
259,1,1,0.5300158858299255,tp,1,0.9071202278137207,tp,1,0.6941174864768982,tp,0,0.2612656354904175,fn,0,0.3445051610469818,fn,1,0.9931313395500183,tp,1,0.8605853915214539,tp,1,0.9317625761032104,tp,0,0.2410774677991867,fn,1,0.845923900604248,tp,1,0.9835303425788879,tp,1,0.9477044939994812,tp,1,0.5327746272087097,tp,1,0.9180665016174316,tp,1,0.8966443538665771,tp,0,0.1872817873954773,fn,1,0.5672528743743896,tp,0,0.3823912441730499,fn,0,0.44853052496910095,fn,1,0.9155763983726501,tp,1,0.737513542175293,tp,1,0.7864874005317688,tp,0,0.3848245143890381,fn,0,0.240512877702713,fn,0,0.21426597237586975,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7967143654823303,tp,1,0.9892483353614807,tp,1,0.9262384176254272,tp,1,0.635986328125,tp,1,0.9249381422996521,tp
260,0,0,0.42757919430732727,tn,0,0.2282487154006958,tn,0,0.33316972851753235,tn,0,0.32022690773010254,tn,0,0.14162994921207428,tn,0,0.07536020129919052,tn,0,0.02140464074909687,tn,0,0.1573464423418045,tn,0,0.2933908700942993,tn,1,0.6958326101303101,fp,0,4.239379268256016e-05,tn,0,0.27853670716285706,tn,0,0.14028987288475037,tn,0,0.12119724601507187,tn,0,0.33003684878349304,tn,0,0.37202948331832886,tn,0,0.18691234290599823,tn,0,0.2210022211074829,tn,0,0.3124396502971649,tn,0,0.07089631259441376,tn,0,0.022242901846766472,tn,0,0.22641581296920776,tn,0,0.2720581293106079,tn,1,0.8419647812843323,fp,0,0.1423300802707672,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.5596188306808472,fp,0,0.47501933574676514,tn,0,0.11282311379909515,tn,1,0.5993543863296509,fp,0,0.14752671122550964,tn
261,0,0,0.0496666245162487,tn,0,0.03321604058146477,tn,0,0.014649104326963425,tn,0,0.40914881229400635,tn,0,0.08740421384572983,tn,0,0.010008244775235653,tn,0,0.013116283342242241,tn,0,0.025716979056596756,tn,0,0.01002852339297533,tn,0,0.07406887412071228,tn,0,1.4852899994366453e-06,tn,0,0.003354631131514907,tn,0,0.2888891398906708,tn,0,0.0023534991778433323,tn,0,0.005961475893855095,tn,0,0.01319253072142601,tn,0,0.19364136457443237,tn,0,0.30848848819732666,tn,0,0.1840457320213318,tn,0,0.004172222688794136,tn,0,0.01641235314309597,tn,0,0.12298715859651566,tn,0,0.11631938815116882,tn,0,0.024828044697642326,tn,0,0.3070030212402344,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0038510658778250217,tn,0,0.000388857297366485,tn,0,0.02403949201107025,tn,0,0.19782285392284393,tn,0,0.04243343323469162,tn
262,0,0,0.23391862213611603,tn,0,0.031793106347322464,tn,0,0.15688307583332062,tn,0,0.28657418489456177,tn,0,0.05358364060521126,tn,0,0.014130927622318268,tn,0,0.1101851537823677,tn,0,0.026153694838285446,tn,0,0.07209096103906631,tn,0,0.04339516535401344,tn,0,1.652738774282625e-06,tn,0,0.020715661346912384,tn,0,0.0546831451356411,tn,0,0.008233827538788319,tn,0,0.027760375291109085,tn,0,0.009692425839602947,tn,0,0.17830775678157806,tn,0,0.4762381911277771,tn,0,0.21040146052837372,tn,0,0.0971013680100441,tn,0,0.09663498401641846,tn,0,0.02724301442503929,tn,0,0.2341768443584442,tn,0,0.054173484444618225,tn,0,0.09185195714235306,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.048681870102882385,tn,0,0.00026840221835300326,tn,0,0.014582043513655663,tn,0,0.28088855743408203,tn,0,0.2201809287071228,tn
263,0,0,0.24638403952121735,tn,0,0.014239918440580368,tn,0,0.05761164054274559,tn,0,0.31883567571640015,tn,0,0.056937478482723236,tn,0,0.006313317455351353,tn,0,0.014718348160386086,tn,0,0.005975612439215183,tn,0,0.08553861081600189,tn,0,0.03171937167644501,tn,0,0.00011916951189050451,tn,0,0.010186823084950447,tn,0,0.08380796760320663,tn,0,0.0066247060894966125,tn,0,0.013562181033194065,tn,0,0.00043176813051104546,tn,0,0.14313487708568573,tn,0,0.22623956203460693,tn,0,0.2521234452724457,tn,0,0.0001561338285682723,tn,0,0.010197179391980171,tn,0,0.018685080111026764,tn,0,0.14854370057582855,tn,0,0.09932319074869156,tn,0,0.0312860943377018,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.03428515046834946,tn,0,0.00028590718284249306,tn,0,0.022551503032445908,tn,0,0.24555714428424835,tn,0,0.027531420812010765,tn
264,0,0,0.41908156871795654,tn,0,0.01166524738073349,tn,0,0.04241963103413582,tn,0,0.26689469814300537,tn,0,0.034661222249269485,tn,0,0.0322258286178112,tn,0,0.006603718269616365,tn,0,0.021625198423862457,tn,0,0.011984438635408878,tn,0,0.01630866527557373,tn,0,1.7118720279540867e-05,tn,0,0.0224064439535141,tn,0,0.04499487578868866,tn,0,0.010359124280512333,tn,0,0.006993141490966082,tn,0,0.0009944457560777664,tn,0,0.16041062772274017,tn,0,0.12080302089452744,tn,0,0.21996790170669556,tn,0,0.000675488670822233,tn,0,0.002297795843333006,tn,0,0.03352498263120651,tn,0,0.1846523880958557,tn,0,0.17904213070869446,tn,0,0.012777146883308887,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.028273003175854683,tn,0,0.007611789274960756,tn,0,0.044470783323049545,tn,0,0.2637837827205658,tn,0,0.0797601118683815,tn
265,0,0,0.3314472734928131,tn,0,0.05910897254943848,tn,0,0.39749783277511597,tn,0,0.27629509568214417,tn,1,0.5156751871109009,fp,1,0.9469002485275269,fp,0,0.06403335928916931,tn,0,0.22969919443130493,tn,0,0.04471211135387421,tn,1,0.6331647038459778,fp,0,0.1552227884531021,tn,1,0.5802735686302185,fp,0,0.020974231883883476,tn,1,0.7510291934013367,fp,0,0.39021536707878113,tn,0,0.06241794303059578,tn,0,0.39674991369247437,tn,0,0.1767035871744156,tn,0,0.30409160256385803,tn,0,1.2178835277154576e-05,tn,0,0.040251657366752625,tn,0,0.11038908362388611,tn,0,0.3730403482913971,tn,0,0.08066872507333755,tn,0,0.018101001158356667,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.4366014003753662,tn,0,0.11948558688163757,tn,1,0.7789570689201355,fp,0,0.1083463504910469,tn,0,0.05231228470802307,tn
266,1,1,0.750203549861908,tp,1,0.8635752201080322,tp,0,0.1478106826543808,fn,0,0.3293776214122772,fn,1,0.8045948147773743,tp,1,0.997853696346283,tp,1,0.885840117931366,tp,1,0.9572300314903259,tp,0,0.46123331785202026,fn,1,0.7402597069740295,tp,1,0.9956125020980835,tp,0,0.49450600147247314,fn,0,0.4193214476108551,fn,1,0.8876687288284302,tp,1,0.9463220834732056,tp,1,0.8541380763053894,tp,1,0.5357658267021179,tp,0,0.4231295585632324,fn,0,0.4220660328865051,fn,1,0.964992880821228,tp,1,0.9714970588684082,tp,1,0.870278000831604,tp,1,0.6142222881317139,tp,0,0.48187780380249023,fn,1,0.6807408332824707,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9230161309242249,tp,1,0.9629736542701721,tp,1,0.9913937449455261,tp,0,0.46858659386634827,fn,1,0.874516487121582,tp
267,1,0,0.39964911341667175,fn,1,0.5521745681762695,tp,0,0.24910041689872742,fn,0,0.27494290471076965,fn,0,0.36031943559646606,fn,1,0.5368750095367432,tp,0,0.14327265322208405,fn,0,0.14510463178157806,fn,0,0.3562736213207245,fn,0,0.44198843836784363,fn,1,0.681774914264679,tp,1,0.5019365549087524,tp,0,0.1298646628856659,fn,1,0.5098372101783752,tp,0,0.34823065996170044,fn,0,0.2876080274581909,fn,0,0.25678908824920654,fn,0,0.32287442684173584,fn,0,0.197351336479187,fn,1,0.7785364985466003,tp,1,0.5254371762275696,tp,0,0.2647979259490967,fn,0,0.25886112451553345,fn,1,0.5115912556648254,tp,0,0.09965378046035767,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.0752996876835823,fn,1,0.8793351054191589,tp,0,0.20891405642032623,fn,0,0.36071258783340454,fn,1,0.7207472324371338,tp
268,1,0,0.42222124338150024,fn,0,0.10830912739038467,fn,1,0.5596323609352112,tp,0,0.363860547542572,fn,0,0.2787364423274994,fn,0,0.20570990443229675,fn,0,0.056264739483594894,fn,0,0.49185171723365784,fn,0,0.15964294970035553,fn,0,0.3586331307888031,fn,1,0.9961502552032471,tp,0,0.3032594621181488,fn,0,0.2437867373228073,fn,0,0.25603872537612915,fn,0,0.052524350583553314,fn,0,0.19328632950782776,fn,0,0.24684463441371918,fn,0,0.1932738572359085,fn,0,0.3519551157951355,fn,0,0.22670531272888184,fn,1,0.8753544092178345,tp,0,0.4449191093444824,fn,0,0.27883151173591614,fn,1,0.7447452545166016,tp,0,0.14321871101856232,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.27813735604286194,fn,1,0.7248331904411316,tp,0,0.29929399490356445,fn,0,0.35020244121551514,fn,1,0.8484100699424744,tp
269,0,0,0.3909326493740082,tn,0,0.10112528502941132,tn,0,0.40296322107315063,tn,0,0.4921451508998871,tn,1,0.6586926579475403,fp,1,0.5713054537773132,fp,0,0.12972064316272736,tn,1,0.5274717807769775,fp,0,0.09351954609155655,tn,0,0.26317912340164185,tn,1,0.7463722229003906,fp,1,0.6242784261703491,fp,0,0.21821239590644836,tn,0,0.4776541590690613,tn,0,0.2184884250164032,tn,0,0.15771356225013733,tn,0,0.14170411229133606,tn,0,0.27182498574256897,tn,0,0.39110857248306274,tn,0,0.05618290975689888,tn,0,0.09551745653152466,tn,0,0.3660096824169159,tn,0,0.46500787138938904,tn,0,0.09684287756681442,tn,0,0.41827428340911865,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.42806750535964966,tn,1,0.75124192237854,fp,1,0.6067290306091309,fp,0,0.4476918876171112,tn,0,0.05816544219851494,tn
