,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
244,0,0,0.39271217584609985,tn,0,0.479668527841568,tn,0,0.0005304208025336266,tn,0,0.2621586322784424,tn,0,0.0005863310070708394,tn,0,0.0014560269191861153,tn,0,0.04067452996969223,tn,0,0.02199741080403328,tn,0,0.24083304405212402,tn,0,0.011382091790437698,tn,0,4.236227323417552e-05,tn,0,0.003714900929480791,tn,0,0.0007628868916071951,tn,0,0.006499606650322676,tn,0,0.0002794876345433295,tn,0,0.003847398329526186,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
245,0,0,0.0018067489145323634,tn,0,0.0006012539961375296,tn,0,0.00027701648650690913,tn,0,0.018950091674923897,tn,0,0.0003377384855411947,tn,0,2.4187853341572918e-05,tn,0,0.031621284782886505,tn,0,0.0013410744722932577,tn,0,3.243698018517982e-11,tn,0,0.004146542865782976,tn,0,0.00199933722615242,tn,0,0.0040092854760587215,tn,0,0.031734269112348557,tn,0,0.0002202961186412722,tn,0,3.6610902043321403e-06,tn,0,0.027849728241562843,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
246,0,0,0.00022096633620094508,tn,0,0.0058155967853963375,tn,0,0.027374178171157837,tn,0,0.007716277148574591,tn,0,0.0063961767591536045,tn,0,0.0006319971871562302,tn,0,0.009727892465889454,tn,0,0.0016778022982180119,tn,0,0.0,tn,0,0.016031403094530106,tn,0,4.9972921260632575e-05,tn,0,0.006687087006866932,tn,0,0.007413445506244898,tn,0,2.7435797164798714e-05,tn,0,5.279021593196376e-07,tn,0,0.0074690235778689384,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
247,1,1,0.7613600492477417,tp,1,0.9996784925460815,tp,1,0.9999992847442627,tp,1,0.9999425411224365,tp,1,0.9993258714675903,tp,1,0.9980494976043701,tp,1,0.9790928363800049,tp,1,0.9432670474052429,tp,0,0.14199404418468475,tn,0,0.3759685456752777,tn,0,0.40478581190109253,tn,0,0.06608134508132935,tn,0,0.00016437798331025988,tn,0,4.373483170638792e-05,tn,0,0.00012352148769423366,tn,0,0.012410067021846771,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
248,1,1,0.5243671536445618,tp,1,0.9357588887214661,tp,1,0.994101345539093,tp,1,0.9012840986251831,tp,0,0.00013799211592413485,tn,0,0.07576008886098862,tn,0,0.07465824484825134,tn,0,0.3129813075065613,tn,0,0.08304554969072342,tn,0,0.0001877342292573303,tn,0,0.0011307315435260534,tn,0,0.001984512433409691,tn,0,0.000394694710848853,tn,0,0.0005240865866653621,tn,0,8.244714990723878e-05,tn,0,0.0063665988855063915,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
249,0,0,0.47976940870285034,tn,0,0.23391300439834595,tn,0,3.967126031056978e-05,tn,0,0.044762324541807175,tn,0,0.001184379798360169,tn,0,8.180446457117796e-06,tn,0,0.07825521379709244,tn,0,0.01679343171417713,tn,0,0.15850894153118134,tn,0,0.015391753055155277,tn,0,0.0001831216213759035,tn,0,0.0009237327612936497,tn,0,0.002805505646392703,tn,0,6.406226748367772e-05,tn,0,0.00041004622471518815,tn,0,0.008265177719295025,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
250,0,0,0.101383276283741,tn,0,0.0006949584931135178,tn,0,7.503395522689971e-07,tn,0,0.0008193115936592221,tn,0,0.002052758587524295,tn,0,3.752222994535259e-07,tn,0,0.025925777852535248,tn,0,0.004429662600159645,tn,0,0.018862396478652954,tn,0,0.0005967299221083522,tn,0,0.0006722292164340615,tn,0,0.0006092953844927251,tn,0,0.002201676368713379,tn,0,0.00013386270438786596,tn,0,5.5163873184937984e-05,tn,0,0.006505955476313829,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
251,0,0,0.12063208967447281,tn,0,0.0825602263212204,tn,0,0.0005928876926191151,tn,0,0.12679347395896912,tn,0,0.035041652619838715,tn,0,0.0010258870897814631,tn,0,0.007599652744829655,tn,0,0.003806461114436388,tn,0,1.1045951930910292e-09,tn,0,0.004467779770493507,tn,0,0.0017401669174432755,tn,0,0.012539062649011612,tn,0,0.0010029443074017763,tn,0,0.00012012685328954831,tn,0,5.522705137650519e-08,tn,0,0.004853740334510803,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
252,0,0,0.002354144351556897,tn,0,0.04697185382246971,tn,0,3.663101597339846e-05,tn,0,6.793441365005037e-09,tn,0,9.488883370067924e-05,tn,0,0.004873097874224186,tn,0,0.054347291588783264,tn,0,0.0049557979218661785,tn,0,8.992344091574012e-10,tn,0,0.0011054956121370196,tn,0,0.05087871849536896,tn,0,5.317883187672123e-05,tn,0,0.0009572415146976709,tn,0,0.003280945820733905,tn,0,0.0002906270674429834,tn,0,0.02337394841015339,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
253,0,0,0.01025155745446682,tn,0,0.021196328103542328,tn,0,0.001020943745970726,tn,0,3.6932516073173716e-11,tn,0,0.00034516945015639067,tn,0,0.0008569934288971126,tn,0,0.03538891300559044,tn,0,0.0029351485427469015,tn,0,0.0,tn,0,0.00023483356926590204,tn,0,0.0001047815167112276,tn,0,0.00032283327891491354,tn,0,2.2874151909491047e-05,tn,0,0.0003645266406238079,tn,0,0.0005166567279957235,tn,0,0.006961830426007509,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
254,0,1,0.598523736000061,fp,0,0.015199603512883186,tn,0,0.08323222398757935,tn,0,0.16174232959747314,tn,0,0.007185581140220165,tn,0,0.00018646118405740708,tn,0,0.010946724563837051,tn,0,0.005760459695011377,tn,0,0.006313529796898365,tn,0,0.001072029466740787,tn,0,0.023189768195152283,tn,0,0.002447172999382019,tn,0,0.00216679903678596,tn,0,0.0001766908826539293,tn,0,1.0010101775259628e-10,tn,0,0.008479656651616096,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
255,0,0,0.06278005987405777,tn,0,0.0009278511861339211,tn,0,0.00018486491171643138,tn,0,0.03628131002187729,tn,0,0.00027133693220093846,tn,0,0.0026879101060330868,tn,0,0.0024952900130301714,tn,0,0.012657403014600277,tn,0,0.07348304986953735,tn,0,1.6886577213881537e-05,tn,0,3.7388961118267616e-06,tn,0,0.0004736921691801399,tn,0,0.0008071809425018728,tn,0,1.946636984939687e-05,tn,0,0.0004627961025107652,tn,0,0.012314251624047756,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
256,0,0,0.018344324082136154,tn,0,0.006703047081828117,tn,0,0.0288537610322237,tn,0,0.026979554444551468,tn,0,0.0007484711240977049,tn,0,0.00013772500096820295,tn,0,0.018863949924707413,tn,0,0.004794609267264605,tn,0,0.008013349957764149,tn,0,0.00023365189554169774,tn,0,5.042193879489787e-05,tn,0,0.0006912703393027186,tn,0,0.001725563546642661,tn,0,4.14980822824873e-05,tn,0,0.00013970558939035982,tn,0,0.009564267471432686,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
257,0,0,0.26003018021583557,tn,0,0.1390930861234665,tn,0,0.023040635511279106,tn,0,0.11145040392875671,tn,0,0.009483163245022297,tn,0,0.0004343786567915231,tn,0,0.01182722207158804,tn,0,0.004202086012810469,tn,0,0.0428120419383049,tn,0,0.0009961752220988274,tn,0,0.002138696610927582,tn,0,0.0005539844278246164,tn,0,0.0021519463043659925,tn,0,4.775916750077158e-06,tn,0,6.807688623666763e-05,tn,0,0.01172390766441822,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
258,1,1,0.7604132294654846,tp,1,0.9990777969360352,tp,1,0.9994813799858093,tp,1,0.9950478076934814,tp,1,0.9657467007637024,tp,1,0.9988052845001221,tp,1,0.992375910282135,tp,0,0.255597323179245,tn,0,0.07153815776109695,tn,0,0.08939355611801147,tn,0,1.0436004060920823e-08,tn,0,0.041444309055805206,tn,0,0.0019633136689662933,tn,0,8.215252455556765e-05,tn,0,0.0008128962945193052,tn,0,0.007775064092129469,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
259,1,1,0.8848576545715332,tp,1,0.9983785152435303,tp,1,0.9112651944160461,tp,1,0.999419093132019,tp,1,0.9986118078231812,tp,0,0.4584429860115051,tn,0,0.01026787981390953,tn,1,0.7111492156982422,fp,0,0.08067367970943451,tn,0,0.0014528684550896287,tn,0,1.3054036571702454e-06,tn,0,0.00037529884139075875,tn,0,0.0002956911630462855,tn,0,0.00012127458467148244,tn,0,8.172216325874615e-08,tn,0,0.013232637196779251,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
260,0,0,0.06029821187257767,tn,0,0.006455670576542616,tn,0,0.0010575242340564728,tn,0,0.09057082235813141,tn,0,0.0006036745617166162,tn,0,0.00025835027918219566,tn,0,0.012316246517002583,tn,0,0.0038448884151875973,tn,0,0.0012009901693090796,tn,0,0.005518140271306038,tn,0,2.2246162188821472e-05,tn,0,0.0009943324839696288,tn,0,0.001062182360328734,tn,0,0.00029311340767890215,tn,0,2.7657449663820444e-07,tn,0,0.018062178045511246,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
261,0,0,0.0004775970010086894,tn,0,0.08353161811828613,tn,0,0.0002364523388678208,tn,0,1.2940308824482827e-09,tn,0,0.007282193750143051,tn,0,0.0001044821910909377,tn,0,0.0020240345038473606,tn,0,0.002681609010323882,tn,0,0.025347938761115074,tn,0,0.0009889336070045829,tn,0,1.3186392607167363e-05,tn,0,0.004117952659726143,tn,0,0.0004213179345242679,tn,0,0.007928645238280296,tn,0,6.178343880947068e-08,tn,0,0.004296192433685064,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
262,0,0,0.011451590806245804,tn,0,0.0005862271063961089,tn,0,0.0009416263783350587,tn,0,2.619874067022465e-06,tn,0,0.0008631467935629189,tn,0,0.001841293415054679,tn,0,0.04828554764389992,tn,0,0.010035736486315727,tn,0,0.2405610978603363,tn,0,0.046865638345479965,tn,0,0.031106160953640938,tn,0,6.49916473776102e-05,tn,0,0.011019046418368816,tn,0,1.7314132492174394e-05,tn,0,5.132255409989739e-06,tn,0,0.0063623106107115746,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
263,1,1,0.9073426723480225,tp,0,0.10345456004142761,tn,0,0.07991296797990799,tn,0,0.14031049609184265,tn,0,0.00023929891176521778,tn,0,0.0004928544512949884,tn,0,0.002393848029896617,tn,0,0.008877633139491081,tn,0,0.00821873638778925,tn,0,1.4322976312541869e-05,tn,0,0.007969516329467297,tn,0,0.0006781665724702179,tn,0,0.0023074918426573277,tn,0,6.550462330778828e-06,tn,0,8.217635460994188e-09,tn,0,0.004369078669697046,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
264,1,1,0.704226016998291,tp,0,0.000268471339950338,tn,0,0.06564842909574509,tn,0,0.06398391723632812,tn,0,0.023719990625977516,tn,0,0.005055681336671114,tn,0,0.001116922008804977,tn,0,0.004570439457893372,tn,0,0.06769553571939468,tn,0,6.245262920856476e-05,tn,0,0.00026872611488215625,tn,0,0.0020065009593963623,tn,0,0.001924464711919427,tn,0,2.6921710741589777e-05,tn,0,8.14768768009344e-08,tn,0,0.013842255808413029,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
265,0,0,7.01477620168589e-05,tn,0,0.0006784500437788665,tn,0,0.0009009517380036414,tn,0,2.4448714164293506e-09,tn,0,0.0017723856726661325,tn,0,6.083108019083738e-05,tn,0,0.0030291567090898752,tn,0,0.006940879393368959,tn,0,0.0,tn,0,0.008041330613195896,tn,0,0.14817413687705994,tn,0,0.0007148137665353715,tn,0,0.0006466548657044768,tn,0,0.00043227593414485455,tn,0,3.434956670389511e-05,tn,0,0.0034479631576687098,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
266,0,0,0.012610893696546555,tn,0,0.023744355887174606,tn,0,3.0379013082892925e-07,tn,0,5.445102591039586e-09,tn,0,0.00182811520062387,tn,0,9.958045120583847e-05,tn,0,2.9898390494054183e-05,tn,0,0.002959147561341524,tn,0,1.084914596934195e-22,tn,0,0.006694198120385408,tn,0,0.003907290752977133,tn,0,0.0037759405095130205,tn,0,0.001430401811376214,tn,0,9.498688450548798e-05,tn,0,6.32601495453855e-06,tn,0,0.006922523956745863,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
267,0,0,0.317434161901474,tn,0,0.0008854716434143484,tn,0,0.042950987815856934,tn,0,0.17153720557689667,tn,0,0.0005811326554976404,tn,0,0.000623475993052125,tn,0,0.10488741099834442,tn,0,0.013731325976550579,tn,0,0.11009684205055237,tn,0,0.0007718921406194568,tn,0,0.007476001046597958,tn,0,0.005342708434909582,tn,0,0.0006501966272480786,tn,0,0.00022137544874567538,tn,0,1.3719986924343175e-08,tn,0,0.010470656678080559,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
268,0,0,0.06262978911399841,tn,0,0.0025991075672209263,tn,0,0.015769848600029945,tn,0,0.016963524743914604,tn,0,0.0007622989360243082,tn,0,0.014965131878852844,tn,0,0.044502872973680496,tn,0,0.003947651945054531,tn,0,0.14605830609798431,tn,0,5.22543919245777e-09,tn,0,0.0010812716791406274,tn,0,0.00014692290278617293,tn,0,0.001092766528017819,tn,0,3.964032657677308e-05,tn,0,4.169776730122976e-06,tn,0,0.004240014590322971,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
269,0,0,0.2937193214893341,tn,0,0.16052493453025818,tn,0,7.176918734330684e-05,tn,0,6.266040486480051e-07,tn,0,0.002329267794266343,tn,0,2.2063657524995506e-05,tn,0,0.04078398272395134,tn,0,0.0014053006889298558,tn,0,0.0,tn,0,0.0009595535229891539,tn,0,0.002571392571553588,tn,0,0.012438408099114895,tn,0,0.0010027731768786907,tn,0,3.544365245033987e-05,tn,0,1.173101190943271e-05,tn,0,0.04849746450781822,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
270,0,0,0.204854354262352,tn,0,0.004543054848909378,tn,0,0.00858946330845356,tn,0,5.9643483837135136e-05,tn,0,0.002471496583893895,tn,0,0.005786624271422625,tn,0,0.03637106716632843,tn,0,0.003633948741480708,tn,0,0.09991291165351868,tn,0,0.00020006975682917982,tn,0,1.3673247849510517e-06,tn,0,0.0009935257257893682,tn,0,0.0006233514868654311,tn,0,9.029795182868838e-05,tn,0,5.195820449444e-07,tn,0,0.004336722660809755,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
271,0,0,0.4051761031150818,tn,0,0.10196354985237122,tn,0,0.00013491246500052512,tn,0,0.029638338834047318,tn,0,0.0023551927879452705,tn,0,6.520377064589411e-05,tn,0,0.06950142234563828,tn,0,0.0066720242612063885,tn,0,0.1430242657661438,tn,0,2.330457209609449e-05,tn,0,1.7227689568244386e-06,tn,0,0.0037630354054272175,tn,0,0.0007199139799922705,tn,0,0.00036302724038250744,tn,0,7.712486649325001e-08,tn,0,0.01078648492693901,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
272,0,0,0.40633276104927063,tn,0,0.1917169988155365,tn,0,0.00032878227648325264,tn,0,0.030914505943655968,tn,0,0.001592905493453145,tn,0,0.02587917447090149,tn,0,0.0925421416759491,tn,0,0.005335952155292034,tn,0,0.030321825295686722,tn,0,0.001711839227937162,tn,0,2.7372093427402433e-06,tn,0,0.0022582102101296186,tn,0,0.0025789139326661825,tn,0,5.439549568109214e-05,tn,0,1.5609483625667053e-06,tn,0,0.007593662943691015,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
273,0,0,0.39830607175827026,tn,0,0.023847701027989388,tn,0,0.0009527807123959064,tn,0,0.17688733339309692,tn,0,0.0003140233166050166,tn,0,0.00012062307359883562,tn,0,0.025865688920021057,tn,0,0.003139682114124298,tn,0,5.901041004108265e-05,tn,0,0.0007862954516895115,tn,0,0.003484217217192054,tn,0,0.00210938579402864,tn,0,0.010579229332506657,tn,0,0.00012099562445655465,tn,0,5.5759237227448466e-08,tn,0,0.03982418775558472,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
274,0,0,0.05685324966907501,tn,0,0.2393798679113388,tn,0,0.017984803766012192,tn,0,5.182436077499908e-11,tn,0,0.005709863733500242,tn,0,0.0030299269128590822,tn,0,0.03395172953605652,tn,0,0.0017394040478393435,tn,0,0.2392822802066803,tn,0,0.006448395550251007,tn,0,0.00026200691354461014,tn,0,0.0018537897849455476,tn,0,0.00587425334379077,tn,0,0.0026554528158158064,tn,0,4.326234943619056e-07,tn,0,0.006906830705702305,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
275,0,0,0.07417237758636475,tn,0,0.44791993498802185,tn,0,0.037426240742206573,tn,0,0.07335642725229263,tn,0,0.0008894259808585048,tn,0,0.00011960314441239461,tn,0,0.005210232455283403,tn,0,0.006143440958112478,tn,0,0.03145259991288185,tn,0,0.0001634417858440429,tn,0,3.655135151348077e-05,tn,0,0.0004354501434136182,tn,0,0.003684304654598236,tn,0,9.08560905372724e-05,tn,0,7.365979854512261e-06,tn,0,0.004963231738656759,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
276,0,0,0.3757278621196747,tn,0,0.0027724378742277622,tn,0,0.09357451647520065,tn,0,0.21166010200977325,tn,0,0.03212197124958038,tn,0,0.0002166506164940074,tn,0,0.023395847529172897,tn,0,0.004183078184723854,tn,0,0.07399176061153412,tn,0,0.012622433714568615,tn,0,0.10512621700763702,tn,0,0.006550149992108345,tn,0,0.0014763606013730168,tn,0,0.0002528208424337208,tn,0,1.0794339004860376e-06,tn,0,0.02609414793550968,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
277,1,1,0.9171279668807983,tp,1,0.9930332899093628,tp,0,0.21627120673656464,fn,0,0.05797289311885834,tn,0,0.0005623865872621536,tn,0,0.00010486636165296659,tn,0,0.024366607889533043,tn,0,0.005151016637682915,tn,0,0.05878518149256706,tn,0,0.03116333670914173,tn,0,0.0012934849364683032,tn,0,0.00036638358142226934,tn,0,0.06702709943056107,tn,0,6.733387999702245e-05,tn,0,2.437498778817826e-06,tn,0,0.008752960711717606,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
278,1,1,0.6989467740058899,tp,1,0.9563153386116028,tp,1,0.9874597787857056,tp,1,0.9794756174087524,tp,1,0.9941803216934204,tp,1,0.9929445385932922,tp,1,0.9852170348167419,tp,1,0.9043655395507812,tp,0,0.1918545514345169,fn,1,0.8933614492416382,tp,1,0.9851426482200623,tp,0,0.13846692442893982,fn,1,0.8196763396263123,tp,0,0.319365918636322,fn,1,0.7574632167816162,tp,1,0.5793660283088684,tp,0,0.0,fn,0,0.0,fn,0,0.0,tn,0,0.0,tn
279,1,1,0.6675689220428467,tp,1,0.9958736300468445,tp,0,0.003278769552707672,tn,0,0.1829541176557541,tn,0,0.0007308525964617729,tn,0,0.004004024434834719,tn,0,0.028566807508468628,tn,0,0.03494996950030327,tn,0,0.07565511763095856,tn,0,0.005889125168323517,tn,0,0.0009294699993915856,tn,0,0.0035021533258259296,tn,0,0.001329790335148573,tn,0,0.0006523590418510139,tn,0,7.475892793706862e-09,tn,0,0.00045871129259467125,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
280,1,1,0.9276370406150818,tp,1,0.9927788376808167,tp,1,0.931850254535675,tp,0,0.09080179780721664,tn,0,0.00038274299004115164,tn,0,0.014486897736787796,tn,0,0.03244517743587494,tn,0,0.008646498434245586,tn,0,0.09012430906295776,tn,0,1.8241018551634625e-05,tn,0,4.669701593229547e-05,tn,0,0.0011146898614242673,tn,0,0.002066052984446287,tn,0,7.272536458913237e-05,tn,0,2.797410161292646e-06,tn,0,0.011065401136875153,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
281,1,1,0.9158958792686462,tp,0,0.0008968940819613636,tn,1,0.601496696472168,fp,0,0.03148067370057106,tn,0,0.00047318811994045973,tn,0,0.0009767513256520033,tn,0,0.001381644862703979,tn,0,0.005496534053236246,tn,0,0.06856481730937958,tn,0,6.390557246049866e-05,tn,0,0.0182192362844944,tn,0,0.0007589629385620356,tn,0,0.0013424513163045049,tn,0,4.0193113818531856e-05,tn,0,5.492180662258761e-06,tn,0,0.006288203876465559,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
282,0,1,0.6579796075820923,fp,0,0.48924189805984497,tn,0,0.06011001765727997,tn,0,0.023097358644008636,tn,0,0.004285596311092377,tn,0,0.002925087697803974,tn,0,0.010415885597467422,tn,0,0.041980039328336716,tn,0,0.1892496794462204,tn,0,0.0001546810381114483,tn,0,0.15594637393951416,tn,0,0.001955308485776186,tn,0,0.03532382845878601,tn,0,0.0009744777926243842,tn,0,2.4460373992951645e-07,tn,0,0.009648427367210388,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
283,1,1,0.7244348526000977,tp,1,0.9955109357833862,tp,0,0.21577413380146027,tn,0,0.1625903695821762,tn,0,0.0009956113062798977,tn,0,0.00039666195516474545,tn,0,0.019987408071756363,tn,0,0.03896954655647278,tn,0,0.12825168669223785,tn,0,5.429757948149927e-06,tn,0,0.00021387693413998932,tn,0,0.005270073190331459,tn,0,0.001063917763531208,tn,0,0.0002469876199029386,tn,0,7.598754336868296e-08,tn,0,0.010117308236658573,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
284,1,0,0.3037974536418915,fn,0,0.007265319582074881,tn,0,0.010388627648353577,tn,0,0.03011404164135456,tn,0,0.0006091641262173653,tn,0,6.012810899846954e-06,tn,0,0.0295980554074049,tn,0,0.01991862989962101,tn,0,0.015744535252451897,tn,0,5.452801019600884e-07,tn,1,0.5287559628486633,fp,0,0.0008111000061035156,tn,0,0.012545393779873848,tn,0,0.04631175473332405,tn,0,0.0003622621879912913,tn,0,0.003578792093321681,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
285,0,1,0.5213724970817566,fp,0,0.001365591655485332,tn,0,0.1602182239294052,tn,0,0.234347403049469,tn,0,0.00016613617481198162,tn,0,0.0020941104739904404,tn,0,0.015602408908307552,tn,0,0.005070870276540518,tn,0,0.0009896961273625493,tn,0,0.0016898367321118712,tn,0,0.004936143755912781,tn,0,0.008883971720933914,tn,0,0.002090414986014366,tn,0,3.176596510456875e-05,tn,0,6.105939642786495e-10,tn,0,0.005609914194792509,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
286,0,1,0.7374690175056458,fp,0,0.004657890181988478,tn,0,0.1637628823518753,tn,0,0.053816795349121094,tn,0,0.000279581465292722,tn,0,0.0029785365331918,tn,0,0.012387722730636597,tn,0,0.007303963880985975,tn,0,0.03950905427336693,tn,0,2.391110228927573e-06,tn,0,0.0009040999575518072,tn,0,0.005222740583121777,tn,0,0.002857255283743143,tn,0,0.00013838967424817383,tn,0,8.990706845679597e-08,tn,0,0.009005781263113022,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
287,1,1,0.7287746071815491,tp,0,0.023317668586969376,tn,0,0.0026394412852823734,tn,0,0.0022420240566134453,tn,0,0.0042523350566625595,tn,0,0.00038150078034959733,tn,0,0.005124292802065611,tn,0,0.013059035874903202,tn,0,0.0,tn,0,0.001112372032366693,tn,0,0.0011095337104052305,tn,0,0.0035537991207093,tn,0,0.0004599885724019259,tn,0,0.00011962720600422472,tn,0,1.826963824669292e-07,tn,0,0.009082908742129803,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
288,0,0,0.152748703956604,tn,0,0.007075909525156021,tn,0,0.002847030060365796,tn,0,0.0008363093947991729,tn,0,0.001951579819433391,tn,0,3.0922663427190855e-05,tn,0,0.0034340741112828255,tn,0,0.008237238973379135,tn,0,0.0,tn,0,0.001343294745311141,tn,0,0.025824816897511482,tn,0,6.829783524153754e-05,tn,0,0.0004323696775827557,tn,0,0.0001830146211432293,tn,0,4.8886613512877375e-06,tn,0,0.01513171661645174,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
289,0,0,0.19911521673202515,tn,0,0.013684629462659359,tn,0,6.560796464327723e-06,tn,0,0.0011350655695423484,tn,0,0.003466446418315172,tn,0,1.6861489712027833e-05,tn,0,0.05257948115468025,tn,0,0.003890978405252099,tn,0,3.396003282943212e-22,tn,0,0.0005930687766522169,tn,0,0.0008828809950500727,tn,0,1.8562433368174425e-08,tn,0,0.011876449920237064,tn,0,7.37105292500928e-05,tn,0,4.195668952888809e-05,tn,0,0.005031103268265724,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
